image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.24.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.2.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.20.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.125.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.57.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.96.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.123.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.111.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.105.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.75.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.80.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.116.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.49.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.87.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.35.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.106.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.53.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.88.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.16.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.82.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.70.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.64.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.86.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.89.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.48.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.51.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.4.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.9.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.45.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.27.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.24.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.40.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.41.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.14.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.2.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.47.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.5.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520658.Yamaha.1.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520658.Yamaha.2.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520658.Yamaha.5.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520658.Yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.13.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.11.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.23.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.21.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.27.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.19.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.43.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.24.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.18.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.70.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.16.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.14.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.4.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.8.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.41.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.9.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.40.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.19.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.53.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.22.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.23.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.55.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.58.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522028-21522057.Yamaha.34.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.25.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.41.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.19.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.11.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.30.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.34.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.7.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.35.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.38.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.46.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.98.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.59.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.77.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.52.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.45.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.69.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.84.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.73.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.106.png,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.50.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.76.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.100.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.143.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.137.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.135.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.150.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.108.png,3,1.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.141.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.115.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522458.Yamaha.110.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.6.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.3.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.40.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.27.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.47.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.15.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.29.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.33.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.56.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.55.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.69.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.54.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.65.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522734-21522821.Yamaha.64.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.7.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.24.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.26.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.34.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.38.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.42.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.50.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.51.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.52.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.53.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.54.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yahama.57.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.13.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.11.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.22.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.40.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.42.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.19.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.24.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.12.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.10.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.16.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.52.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.38.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.24.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.19.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.39.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.57.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.13.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.20.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.4.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.3.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.15.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.55.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.23.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.11.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.62.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520003-22520010-22520398-22520630-22520053.yamaha.70.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.9.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.19.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.4.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.31.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.24.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.25.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21520282-21520569-21521869.Vinfast.13.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522446-21522243.Yamaha.9.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522446-21522243.Yamaha.5.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522446-21522243.Yamaha.15.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522446-21522243.Yamaha.10.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.9.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.19.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.20.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.25.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522446-21522243.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.8.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.19.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.5.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.24.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520054-22521626-22521322.Yamaha.11.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.153.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.172.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.173.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.162.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.170.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.157.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.192.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.200.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.195.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.199.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.184.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.203.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.181.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.204.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.193.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.202.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.230.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.241.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.219.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.236.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.226.jpg,3,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.322.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.323.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.324.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.325.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.329.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.331.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.338.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.342.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.343.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.352.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.358.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.370.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.374.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.402.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.403.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.404.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.416.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.417.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.420.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.421.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.426.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.434.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.444.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.449.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.452.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.453.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.454.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.468.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.469.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.479.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.485.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.486.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.499.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.504.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.514.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.524.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.532.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.536.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.537.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.544.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.555.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.565.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.566.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.579.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.585.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.601.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.602.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.612.png,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.619.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.622.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.623.png,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.626.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.632.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.633.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.636.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.640.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.649.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.660.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.661.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.662.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.716.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.719.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.720.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.727.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.729.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.731.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.736.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.750.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.755.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.759.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.762.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.770.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.777.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.782.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.801.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.803.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.805.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.806.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.808.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.809.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.810.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.817.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.821.jpg,0,2.0
