image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.267.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.269.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.270.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.275.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.276.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.288.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.290.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.291.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.294.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.295.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.296.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.303.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.315.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520968-22520996-22520999-22520929-22521373.Others.318.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.142.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.272.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.126.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.299.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.263.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.338.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.216.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.77.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.97.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.41.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.54.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.324.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.191.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.206.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.304.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.283.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.166.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.199.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.303.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.349.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.84.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.290.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.146.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.135.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.180.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.220.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.160.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.187.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.292.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.89.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.87.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.254.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.179.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.112.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.67.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.252.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.315.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.274.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.127.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.351.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.234.png,0,2.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.237.png,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.238.png,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.476.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.472.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.479.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.496.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.493.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.486.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.469.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.451.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.443.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.452.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.437.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.420.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.415.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.456.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.384.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.409.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.412.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.381.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.379.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.353.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.363.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.390.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.346.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.337.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.342.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.348.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.333.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.393.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.359.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.317.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.310.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.298.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.315.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.292.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.325.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.343.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.282.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.293.jpg,0,4.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.296.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.260.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.297.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.273.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.303.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.250.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.246.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.241.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.265.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.239.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.213.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.243.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.220.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.217.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.199.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.201.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.316.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.214.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.206.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.224.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.197.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.280.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.188.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.182.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.165.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.152.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.167.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.135.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.131.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.125.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.122.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.143.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.102.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.106.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.140.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.92.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.98.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.110.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.72.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.73.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.79.jpg,0,1.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.81.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.85.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.56.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.69.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.48.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.54.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.35.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.42.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.44.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.114.jpg,0,3.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.24.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.16.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.14.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.32.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.47.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521705-22520777-22520202-22521304-22521716.Others.2.jpg,0,2.0
/kaggle/input/motorcycle/Others/17520255.Others.4.jpg,0,1.0
/kaggle/input/motorcycle/Others/17520255.Others.5.jpg,0,1.0
/kaggle/input/motorcycle/Others/17520255.Others.1.jpg,0,1.0
/kaggle/input/motorcycle/Others/17520255.Others.61.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.9.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.53.jpg,0,2.0
/kaggle/input/motorcycle/Others/17520255.Others.56.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.58.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.51.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.50.jpg,0,3.0
/kaggle/input/motorcycle/Others/17520255.Others.28.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.59.jpg,0,0.0
/kaggle/input/motorcycle/Others/17520255.Others.17.jpg,0,2.0
/kaggle/input/motorcycle/Others/21522684.Others.10.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522684.Others.7.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.40.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.16.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.55.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.1.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.43.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.36.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.41.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.4.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.57.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521280-22520518-22521571.Others.54.jpg,0,1.0
/kaggle/input/motorcycle/Others/20521628.Others.37.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.42.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.68.jpg,0,2.0
/kaggle/input/motorcycle/Others/20521628.Others.77.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.78.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.88.jpg,0,1.0
/kaggle/input/motorcycle/Others/20521628.Others.92.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.107.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.6.jpg,0,1.0
/kaggle/input/motorcycle/Others/20521628.Others.4.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.13.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.65.jpg,0,1.0
/kaggle/input/motorcycle/Others/20521628.Others.91.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.101.jpg,0,0.0
/kaggle/input/motorcycle/Others/20521628.Others.103.jpg,0,2.0
/kaggle/input/motorcycle/Others/20521628.Others.63.jpg,0,2.0
/kaggle/input/motorcycle/Others/22521074-22521189-22520725.Others.48.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.10.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.11.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.24.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.28.jpeg,0,3.0
/kaggle/input/motorcycle/Others/22520641.Others.30.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.34.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.39.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.47.jpeg,0,4.0
/kaggle/input/motorcycle/Others/22520641.Others.48.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.52.jpeg,0,0.0
/kaggle/input/motorcycle/Others/22520641.Others.64.jpeg,0,2.0
/kaggle/input/motorcycle/Others/22520641.Others.65.jpeg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1052.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.843.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1063.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1002.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.818.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.876.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.886.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.908.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1029.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.834.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.991.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.956.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1349.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1083.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1218.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1122.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1375.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1345.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1181.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1081.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1221.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1108.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1125.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1217.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1187.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1244.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1282.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1231.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1302.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1185.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1372.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1208.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1279.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1277.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1369.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1220.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1190.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1292.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1161.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1102.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1219.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1374.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1276.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1210.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1137.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1320.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1284.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1261.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1310.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1071.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1271.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1092.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1227.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1090.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1265.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1353.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1334.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1287.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1121.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1376.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1272.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1308.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1289.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1274.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1228.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1152.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1225.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1255.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1180.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1242.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1186.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1112.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1339.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1068.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1432.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1383.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1410.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1429.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1385.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1438.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1398.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1389.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1433.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1417.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1437.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1406.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1391.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1396.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1407.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1404.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1447.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1380.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1424.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.79.jpg,0,3.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.73.jpg,0,0.0
/kaggle/input/motorcycle/Others/21522664-21522602.Others.97.jpg,0,0.0
