image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.34.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.32.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.74.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.268.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.248.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.177.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.15.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.20.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.25.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.47.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.78.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.310.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.391.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.69.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.5.png,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.8.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.394.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.10.png,0,3.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.178.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.397.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.241.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.400.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.403.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.287.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.132.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.336.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.425.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.430.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.43.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.65.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.73.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.83.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.84.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.92.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.90.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.115.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.125.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.119.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.86.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.107.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.93.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.165.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.141.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.137.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.150.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.151.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.162.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.160.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.154.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.147.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.129.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.175.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.172.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520356-22520424-22520460-22520467-22521129.Others.186.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.151.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.401.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520896-22520926-22521627.Others.125.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521184.Others.37.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521184.Others.38.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521184.Others.40.jpg,0,0.0
/kaggle/input/motorcycle/Others/22521184.Others.28.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.7.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.37.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.131.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.155.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.64.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.98.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.65.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.162.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.149.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.163.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.52.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.144.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.33.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.171.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.36.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.24.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.73.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.92.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.118.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.79.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.27.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.71.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.129.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.87.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.88.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.42.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.29.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.55.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.104.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.80.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.48.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.31.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.192.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.378.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.417.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.210.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.467.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.282.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.314.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.205.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.298.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.274.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.432.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.266.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.261.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.320.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.271.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.403.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.224.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.443.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.357.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.237.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.196.jpg,0,4.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.327.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.368.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.430.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.187.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.262.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.269.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.452.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.238.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.406.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.179.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.363.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.449.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.188.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.300.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.247.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.345.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.376.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.390.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.253.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.193.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.175.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.434.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.257.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.352.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.407.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.461.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.222.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.450.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.199.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.330.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.283.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.276.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.364.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.416.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.279.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.265.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.384.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.289.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.214.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.351.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.473.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.273.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.431.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.218.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.405.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.454.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.381.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.250.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.328.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.304.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.246.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.734.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.806.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.530.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.588.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.665.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.492.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.575.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.713.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.633.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.482.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.682.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.624.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.700.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.645.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.560.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.561.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.779.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.510.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.709.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.671.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.518.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.690.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.483.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.552.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.643.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.619.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.711.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.718.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.749.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.532.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.738.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.661.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.559.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.630.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.595.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.580.jpg,0,4.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.680.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.735.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.675.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.668.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.662.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.587.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.512.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.531.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.511.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.650.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.717.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.609.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.767.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.620.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.768.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.746.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.699.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.513.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.546.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.810.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.816.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.800.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.750.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.592.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.539.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.583.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.761.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.705.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.594.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.775.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.752.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.809.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.782.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.599.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.494.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.596.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.744.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1062.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.951.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1026.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.943.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1021.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.861.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1065.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1046.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1010.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.902.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.892.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1033.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.832.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.984.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1015.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.896.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1003.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.888.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.906.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.959.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.839.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1031.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.821.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.980.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1009.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.837.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.985.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.909.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1047.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.924.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.970.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.987.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.826.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.910.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1000.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1018.jpg,0,1.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1050.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.820.jpg,0,0.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.827.jpg,0,3.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.1058.jpg,0,2.0
/kaggle/input/motorcycle/Others/21521815-21520058-21521591.Others.974.jpg,0,3.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.84.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.188.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.194.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.179.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.78.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.181.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.73.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.162.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.83.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.86.jpg,0,2.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.12.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.141.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.85.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.139.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.11.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.33.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.5.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.7.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.19.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.16.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.20.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.130.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.38.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.108.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.105.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.115.jpg,0,1.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.28.jpg,0,4.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.202.jpg,0,0.0
/kaggle/input/motorcycle/Others/22520033-22520035-22520083-22520148-22520375.Others.209.jpg,0,0.0
