image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.368.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.366.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.374.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.377.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.393.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.399.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.417.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.423.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.10.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.16.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.25.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.48.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.49.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.55.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.63.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.299.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.66.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.403.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.75.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.78.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.370.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.1.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.334.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.298.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.309.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.304.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.97.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.103.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.109.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.110.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.115.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.131.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.134.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.141.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.149.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.148.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.172.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.177.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.187.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.186.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.188.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.196.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.194.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.303.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.200.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.291.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.272.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.273.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.209.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.213.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.219.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.276.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.228.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.274.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.277.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.244.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.247.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.250.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.255.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.287.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520896-22520926-22521627.Yamaha.259.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.370.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.8.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.354.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.21.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.405.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.242.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.473.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.522.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.123.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.364.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.402.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.147.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.264.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.185.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.366.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.371.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.337.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.102.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.452.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.63.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.10.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.177.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.91.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.384.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.217.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.447.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.276.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.165.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.448.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.173.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.361.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.471.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.43.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.431.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.155.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.440.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.136.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.466.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.190.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.504.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.509.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.112.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.278.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.510.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.245.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.469.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.52.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.197.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.140.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.152.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.208.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.292.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.212.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.66.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.263.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.464.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.255.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.368.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.269.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.316.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.410.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.270.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.88.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.237.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.145.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.38.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.461.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.285.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.61.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.493.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.343.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.20.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.521.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.55.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.480.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.221.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.317.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.67.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.134.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.400.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.417.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.36.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.494.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.144.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.523.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.15.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.515.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.395.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.482.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.244.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.391.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.241.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.235.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.72.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.468.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.90.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.478.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.162.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.341.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.164.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.170.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.89.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.178.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.496.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.215.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521260-22520125-22521575-22521204.Yamaha.374.png,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.6.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.14.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.11.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.220.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.228.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.227.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.272.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.288.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.270.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.245.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.248.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.269.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.249.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.263.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.254.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.292.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.286.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.299.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.92.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.45.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.43.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.47.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.10.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.11.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.15.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.17.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.22.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.27.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.26.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.61.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.55.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.66.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.68.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.70.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.71.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.102.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.108.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.111.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.120.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.127.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.141.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.143.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521007-21522629.Yamaha.142.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522446-21522243.Yamaha.24.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.58.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.53.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.34.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/20520918-20520375.Yamaha.33.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.23.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.17.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.19.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.12.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520808-22520833-22520834-22520891.Yamaha.2.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520808-22520833-22520834-22520891.Yamaha.9.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.15.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520808-22520833-22520834-22520891.Yamaha.16.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520808-22520833-22520834-22520891.Yamaha.26.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.28.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.27.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.4.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.120.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.22.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.90.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.115.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.122.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.68.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.17.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.108.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.114.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.19.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.110.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.102.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.93.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.107.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.79.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.73.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.63.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.62.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.77.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.58.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.14.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.71.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.124.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.56.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.44.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.52.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.47.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520033-22520035-22520083-22520148-22520375.Yamaha.41.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.11.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.6.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.24.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/19522228.Yamaha.2.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.15.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.28.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521280-22520518-22521571.Yamaha.17.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.33.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520658.Yamaha.4.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.22.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.23.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.18.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.25.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.29.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521031.Yamaha.32.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.20.jpg,3,3.0
