image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1432.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1251.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1445.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1418.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1272.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1484.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1323.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1248.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1328.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1375.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1244.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1691.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1544.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1665.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1805.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1649.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1696.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1787.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1559.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1700.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1806.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1745.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1658.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1580.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1784.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1680.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1789.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1708.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1733.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1697.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1604.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1760.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1599.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1570.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1609.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1648.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1772.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1801.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1704.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1573.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1716.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1690.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1615.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1681.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1798.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1718.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1810.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1737.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1780.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1554.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1740.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1747.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1802.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1622.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1778.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1720.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1652.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1602.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1684.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1710.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1634.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1757.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1742.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1568.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1678.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1938.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1845.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1926.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2047.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1950.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1971.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1999.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2070.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1829.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1887.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2063.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1866.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2011.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1836.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1846.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1894.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1951.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1881.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1860.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2072.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2064.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1907.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1959.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2045.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2071.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1965.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2067.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1842.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2007.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1934.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1896.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2057.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2032.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2066.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1974.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1884.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1905.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1848.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1906.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1840.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1873.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.2060.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1913.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1928.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1964.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1847.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.1.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.10.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.7.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.298.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.111.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.87.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.203.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.55.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.205.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.290.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.182.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.156.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.80.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.233.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.64.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.107.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.155.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.141.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.32.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.122.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.104.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.134.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.192.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.245.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.74.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.117.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.118.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.172.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.173.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.77.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.83.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.241.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.247.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.256.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.81.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.197.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.223.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.67.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.86.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.53.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.59.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.254.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.159.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.135.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.31.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.195.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.56.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.154.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.40.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.232.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.255.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.209.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.226.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.264.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.230.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.326.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.360.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.503.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.466.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.451.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.370.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.321.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.478.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.441.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.515.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.477.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.399.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.379.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.550.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.498.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.335.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.396.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.520.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.521.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.587.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.317.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.299.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.482.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.309.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.601.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.391.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.462.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.619.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.514.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.496.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.408.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.428.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.552.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.461.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.578.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.357.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.611.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.572.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.457.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.437.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.500.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.559.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.492.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.614.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.427.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.541.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.362.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.329.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.459.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.368.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.527.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.347.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.544.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.412.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.371.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.313.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.473.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.307.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.481.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.529.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.306.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.600.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.322.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.363.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.343.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.430.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.452.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.547.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.330.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.373.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.608.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.480.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.472.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.372.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.361.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.303.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.792.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.903.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.825.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.648.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.626.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.817.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.898.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.939.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.861.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.736.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.735.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.707.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.828.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.721.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.803.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.624.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.658.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.905.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.680.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.627.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.917.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.704.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.705.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.943.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.777.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.726.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.888.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.683.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.698.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.900.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.671.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.956.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.832.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.936.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21521815-21520058-21521591.Yamaha.737.jpg,3,3.0
